series,season,episode,episode_code,attempt_number,score,explanation,why_not_lower,why_not_higher
GA,03,12,GAS03E12,1,+1,"The episode contains a significant subplot in which Addison reveals she had an abortion. The narrative handles this with emotional nuance, focusing on Addison's feelings of regret, loneliness, and her relationship context, rather than centering on the fetus's moral status or framing the act as inherently wrong. The dialogue validates Addison's autonomy and her reasons for the decision, while also acknowledging the emotional aftermath and complexity. There is no strong condemnation or moralizing; instead, the text leans toward understanding and supporting the individual's choice, fitting the '+1' (Moderately Pro-Choice) category. The episode does not present abortion as an unambiguously positive or fundamental right, but it does treat the choice as legitimate and primarily the woman's to make.","The episode does not foreground the fetus's moral status, nor does it present abortion as ethically burdensome or primarily problematic. It does not frame the act as something to be avoided or as a last resort, which would be necessary for a neutral (0) or pro-life (-1) score.","The narrative does not unequivocally affirm abortion as a fundamental right or treat the fetus's moral status as negligible. There is emotional complexity and some ambivalence, and the episode does not actively advocate for abortion rights or frame the decision as always justified, as would be required for '+2' or '+3'."
GA,03,12,GAS03E12,2,+1,"The episode contains a significant subplot about Addison having had an abortion, which is discussed openly in dialogue. The narrative treats her decision as a complex, personal one, focusing on her emotional state, her relationships, and her reasons for not wanting to have a child with Mark. The conversation acknowledges regret, loss, and the social/emotional ramifications, but ultimately centers Addison's autonomy and her right to make the decision that was best for her. There is no explicit moral condemnation or framing of abortion as inherently wrong, nor is there a strong activist message. The overall tone validates the choice as legitimate, while recognizing its emotional weight, which fits the '+1' (Moderately Pro-Choice) category.","The episode does not give primary weight to the fetus's moral status or present abortion as ethically burdensome or questionable. The focus is on Addison's feelings and circumstances, not on pro-life arguments or the fetus's rights, which would be necessary for a '0' (Neutral) or '-1' (Moderately Pro-Life) score.","The narrative does not frame abortion as an unequivocal, fundamental right, nor does it minimize the emotional complexity or potential regret. There is no strong advocacy for abortion as always justified, and the emotional and relational consequences are explored, which prevents it from reaching '+2' (Strongly Pro-Choice) or '+3' (Fully Pro-Choice)."
GA,03,12,GAS03E12,3,+1,"The episode contains a significant subplot in which Addison reveals she had an abortion, and the ensuing dialogue explores her emotional state, her relationships, and the personal context of her decision. The narrative does not dwell on the fetus's moral status or frame abortion as inherently wrong; instead, it focuses on Addison's autonomy, her feelings of loss, regret, and the impact on her relationships. The conversation with Mark further underscores that the decision was personal and complex, but not depicted as shameful or ethically inadmissible. The overall framing is empathetic to the pregnant individual's perspective and validates the legitimacy of her choice, while acknowledging emotional difficulty. This aligns with '+1 (Moderately Pro-Choice)': the individual's autonomy is foregrounded, fetal moral status is not central, and the tone is supportive but not stridently activist.","The episode does not present abortion as a morally fraught or ethically burdensome act, nor does it focus on the fetus's moral value or present strong pro-life arguments. There is no suggestion that Addison's choice is wrong or that she must justify it in pro-life terms, which would be necessary for a 0 or -1 score.","While the episode is supportive of reproductive choice, it does not frame abortion as an unequivocal right or minimize the emotional complexity involved. There is no explicit advocacy for abortion as a fundamental right under all circumstances, nor is there a strong social or political message that would warrant a +2 or +3 score."
GA,03,12,GAS03E12,4,+1,"The episode contains a notable subplot in which Addison reveals she had an abortion, and this is discussed in emotionally honest terms with Mark. The narrative focuses on Addison's feelings of loss, regret, and her motivations for the decision, centering her autonomy and emotional experience. The abortion is not depicted as shameful or morally wrong, nor is there significant narrative pushback or condemnation from other characters. However, the episode does not frame abortion as an unequivocal right, nor does it strongly advocate for reproductive freedom in broader social or political terms. The fetal moral status is acknowledged indirectly through the emotional context (e.g., the due date, the onesie), but it does not override Addison's personal needs or choices. The overall orientation is validating of the option to end a pregnancy when justified by context, fitting the '+1' (Moderately Pro-Choice) criteria.","The episode does not present the fetus's moral status as central, nor does it frame abortion as ethically burdensome or primarily focus on pro-life arguments. There is no significant narrative emphasis on the wrongness of abortion, nor are Addison's reasons for her choice minimized or condemned, which would be necessary for a 0 or negative score.","The episode does not unequivocally affirm abortion as a fundamental right, nor does it portray the fetus's moral status as negligible. There is emotional nuance and some sense of loss, and the narrative does not push a strong activist or unambiguous pro-choice message as would be required for a +2 or +3 score."
GA,03,12,GAS03E12,5,+1,"The episode contains a significant subplot in which Addison reveals she had an abortion, discussing her motivations and the emotional aftermath. The narrative presents her choice as deeply personal, shaped by her relationship desires and her sense of future, rather than by external moral condemnation or overt celebration. The dialogue with Mark further explores regret, relational complexity, and personal autonomy, but the text does not dwell on the fetus's moral status or frame abortion as inherently wrong. Instead, the focus is on Addison's needs, feelings, and agency, with other characters responding empathetically or neutrally. There is acknowledgment of emotional difficulty, but the overall stance is validating of the individual's right to choose, consistent with '+1' (Moderately Pro-Choice): the pregnant person's autonomy is foregrounded, fetal moral status is not central, and the option to end a pregnancy is treated as legitimate given personal context.","A neutral (0) or pro-life score (-1 or lower) would require the narrative to give equal or greater weight to the fetus's moral status, or to frame the abortion as ethically problematic, traumatic, or inadmissible. Here, the text neither centers fetal considerations nor portrays the decision as a moral failing or tragedy; instead, it respects Addison's autonomy and emotional reality.","A '+2' or '+3' would require the episode to frame abortion as a fundamental right, strongly affirming reproductive freedom with little or no emotional ambivalence, or to minimize any moral or emotional complexity. In this episode, Addison's choice is not depicted as simple or universally celebrated; emotional nuance and regret are present, and the narrative does not advocate for abortion as an unequivocal good or right in all circumstances."
GA,07,22,GAS07E22,1,+1,"The episode features a significant storyline in which Cristina discovers she is pregnant and ultimately decides to have an abortion. The narrative foregrounds her autonomy and personal desires—she is clear, consistent, and assertive about not wanting a child, and the script gives her space to articulate her reasoning. While her partner, Owen, expresses strong opposition and emotional distress, the episode does not frame Cristina's decision as morally wrong or selfish; instead, it validates her right to choose, even as it acknowledges the pain and conflict this causes in her marriage. The emotional and relational complexities are explored, but the dominant stance is one of supporting the individual's choice, with fetal moral status and pro-life arguments present only as part of the interpersonal conflict, not as the episode's guiding principle.","A lower score (0 or negative) would require the episode to give equal or greater weight to the fetus's moral status, or to frame abortion as ethically fraught, rare, or only acceptable in exceptional circumstances. Here, the narrative does not dwell on fetal personhood or present abortion as a tragic or shameful act; instead, it centers the pregnant individual's perspective and agency.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, with little to no narrative space for disagreement, and to frame fetal considerations as negligible. In this episode, while Cristina's autonomy is ultimately respected, the emotional and relational costs are foregrounded, and opposing views (Owen's desire for a child) are given significant dramatic weight. The episode does not present abortion as unambiguously positive or as a fundamental right beyond question."
GA,07,22,GAS07E22,2,+1,"The episode features a central storyline in which Cristina discovers she is pregnant and ultimately decides to have an abortion. The narrative gives significant space to her perspective, emphasizing her autonomy, her emotional state, and her clear articulation that she does not want to be a mother. While her partner, Owen, strongly objects and pleads for her to reconsider, the episode does not frame her decision as immoral or wrong; rather, it depicts the conflict as a difficult, emotionally charged negotiation between partners. The script acknowledges the existence of fetal life (e.g., 'You tell me when life begins'), but does not grant it moral primacy over Cristina's wishes. The overall tone validates her right to choose, but also shows the relational and emotional fallout, making the stance moderately pro-choice.","A lower score (0 or -1) would require the episode to give equal or greater weight to the fetus's moral status, or to frame abortion as an ethically fraught or burdensome decision, possibly with more negative consequences or shaming. Here, the narrative does not condemn Cristina, nor does it suggest her choice is unethical; the emotional conflict is interpersonal, not moralistic.","A higher score (+2 or +3) would require the episode to frame abortion as an unequivocal right, with little to no emotional or relational conflict, and to strongly subordinate or dismiss fetal considerations. In this episode, the partner's desire for the baby and the couple's conflict are given substantial narrative space, and the decision is not depicted as easy or universally celebrated. The episode does not present abortion as an unambiguously positive or fundamental right, but rather as a valid, context-dependent choice."
GA,07,22,GAS07E22,3,+1,"The episode features a prominent storyline in which Cristina discovers she is pregnant and decides to have an abortion. The narrative gives significant space to her perspective, focusing on her autonomy, emotional state, and the impact on her life and marriage. The text acknowledges the partner's desire for a child and the emotional pain involved, but ultimately validates Cristina's right to choose, with her decision presented as legitimate and respected by her closest friend. The dialogue does not dwell extensively on the fetus's moral status, nor does it frame abortion as inherently tragic or wrong. Instead, the focus is on Cristina's needs, desires, and agency, while also showing the relational fallout. This aligns with '+1' (Moderately Pro-Choice): the individual's autonomy is foregrounded, fetal moral status is acknowledged but not dominant, and the choice is validated in context.","The episode does not give primacy to the fetus's moral status, nor does it frame abortion as ethically fraught, rare, or only acceptable in extreme circumstances. The narrative does not lean toward pro-life arguments or present the choice as a moral failing, which would be required for a 0 or -1 score.","While the episode supports the individual's right to choose, it does not frame abortion as an unequivocal or fundamental right in all circumstances, nor does it minimize the emotional or relational complexity involved. The text stops short of strong advocacy or portraying abortion as unambiguously positive or uncontroversial, which would be necessary for a +2 or +3 score."
GA,07,22,GAS07E22,4,+1,"The episode features a significant subplot involving Cristina's unplanned pregnancy and her decision to have an abortion. The narrative gives ample space to Cristina's perspective, foregrounding her autonomy, emotional state, and clear articulation that she does not want to be a mother. The dialogue repeatedly validates her right to make this choice, despite her partner's strong objections and emotional appeals. While the partner's desire for a child and the emotional ramifications are explored, the text does not frame the fetus's moral status as paramount, nor does it suggest that abortion is ethically inadmissible. Instead, the episode leans toward supporting the individual's right to choose, focusing on Cristina's needs and boundaries. However, the tone is not celebratory or activist; the emotional complexity and interpersonal conflict are emphasized, and the decision is depicted as difficult and painful, not trivial or universally justified.","A lower score (0 or -1) would require the text to either present a balanced debate without favoring autonomy, or to emphasize the moral status of the fetus and the ethical burden of abortion. Here, the individual's autonomy is clearly prioritized, and the narrative does not give equal or greater weight to pro-life arguments.","A higher score (+2 or +3) would necessitate the episode framing abortion as an unequivocal right, minimizing or dismissing the emotional and relational complexities, and subordinating any opposing viewpoints. While the episode is sympathetic to Cristina's choice, it does not present abortion as unambiguously justified in all circumstances, nor does it take a strongly activist or celebratory stance."
GA,07,22,GAS07E22,5,+1,"The episode features a central storyline in which Cristina discovers she is pregnant and firmly expresses her desire not to have a child, culminating in her scheduling an abortion. The narrative gives significant space to her autonomy, her emotional state, and her right to make this decision, even in the face of her partner's strong objections and emotional appeals. The dialogue acknowledges the emotional and relational complexities, but the pregnant individual's perspective and choice are ultimately foregrounded and validated. There is some acknowledgment of the partner's feelings and a brief debate about the meaning of life and parenthood, but the episode does not dwell on fetal moral status or present abortion as an inherently tragic or unethical act. Instead, it leans toward supporting the individual's right to choose, while recognizing the surrounding emotional turmoil. This fits the '+1 (Moderately Pro-Choice)' description, as the episode generally supports autonomy and contextual justification for abortion, without making an unambiguous or activist pro-choice statement.","The episode does not center the fetus's moral status, nor does it frame abortion as ethically fraught or only acceptable in rare circumstances. The pregnant individual's perspective is not overshadowed by pro-life arguments, so a neutral (0) or pro-life (-1) score would not be accurate.","While the episode supports the right to choose, it does not present abortion as an unqualified good or fundamental right in all circumstances. There is no strong narrative push for reproductive rights, nor is the fetus's moral status dismissed as negligible. The emotional and relational consequences are explored, so it does not reach the level of '+2' or '+3' on the scale."
H,03,12,HS03E12,1,0,"The episode presents a nuanced, balanced exploration of abortion in the context of a rape survivor's pregnancy. The dialogue explicitly voices both pro-life and pro-choice arguments: the patient initially asserts 'abortion is murder' and expresses a desire to keep the baby, while House challenges her with philosophical and practical counterpoints, questioning the absoluteness of 'every life is sacred' and highlighting the complexity of drawing moral lines. The narrative does not clearly endorse either position; instead, it foregrounds the patient's emotional turmoil, religious beliefs, and need for control, while also giving space to House's skepticism and pragmatic arguments. Ultimately, the patient chooses to terminate the pregnancy, but the episode frames this as a deeply personal, conflicted decision rather than a straightforward affirmation of either side. The text avoids strong bias, instead acknowledging the weight of both perspectives and the absence of easy answers, which aligns with the '0' (Neutral / Balanced) score.","The episode does not predominantly emphasize the fetus's moral status or treat abortion as ethically inadmissible. While the patient's initial stance is pro-life, the script gives equal weight to arguments about autonomy, trauma, and personal well-being, and does not frame abortion as a rare, burdensome exception or as something to be avoided at all costs.","Although the episode ultimately depicts the patient terminating the pregnancy, it does not portray abortion as an unambiguously positive or fundamental right, nor does it subordinate fetal considerations entirely to autonomy. The emotional and philosophical struggle is foregrounded, and the narrative refrains from strong pro-choice advocacy or presenting abortion as ethically justified in all circumstances."
H,03,12,HS03E12,2,0,"The episode presents a nuanced, balanced exploration of abortion in the context of a rape survivor's pregnancy. The dialogue explicitly voices both pro-life and pro-choice arguments: the patient calls abortion 'murder' and invokes the sanctity of life, while House challenges her with philosophical and practical counterpoints, questioning the universality of 'every life is sacred' and highlighting the complexities of drawing moral lines. The conversation is neither didactic nor overtly biased; it gives substantial space to the emotional, social, and philosophical turmoil faced by the patient, as well as the ethical ambiguity of the situation. The episode ultimately shows the patient choosing to terminate the pregnancy, but this is not framed as an unambiguously positive or negative act—rather, the narrative dwells on the difficulty and pain of the decision, and the lack of clear answers. This even-handedness, with significant attention to both sides and no dominant narrative push toward either extreme, aligns with the '0' (Neutral / Balanced) score.","The episode does not consistently prioritize the fetus's moral status or present abortion as ethically inadmissible. While the patient's initial stance is strongly pro-life, the script gives equal weight to arguments about her autonomy, trauma, and the complexity of her situation, preventing a -1 or lower (pro-life) score.","Although the episode ultimately depicts the patient terminating the pregnancy, it does not frame abortion as an unequivocal right or minimize the emotional and moral conflict involved. The narrative does not strongly advocate for reproductive freedom or treat the fetus's moral status as negligible, so it does not meet the criteria for +1 or higher (pro-choice) scores."
H,03,12,HS03E12,3,0,"The episode presents a nuanced, multi-voiced exploration of abortion in the context of a rape survivor's pregnancy. The dialogue explicitly stages a philosophical debate between pro-life and pro-choice positions: the patient asserts 'abortion is murder' and expresses a religiously-inflected belief in the sanctity of life, while House challenges her with counterarguments about the arbitrariness of moral lines, the practical realities of suffering, and the limitations of bumper-sticker philosophy. Both the emotional trauma of the patient and the ethical/moral dimensions are given significant narrative space. The episode neither clearly endorses nor condemns abortion; instead, it foregrounds the complexity, ambiguity, and deeply personal nature of the decision. The patient's eventual choice to terminate is reported matter-of-factly, without narrative triumphalism or condemnation. The text thus fits the '0' (Neutral / Balanced) category: it explores the conflict between preserving fetal life and respecting autonomy, acknowledges both perspectives, and avoids a strong bias.","The episode does not predominantly emphasize the fetus's moral status or present abortion as ethically inadmissible. While the patient's pro-life beliefs are voiced, they are directly challenged and not privileged by the narrative. The emotional and social context of the pregnant individual is given equal or greater weight, precluding a -1 or lower (pro-life) score.","The episode does not unequivocally validate abortion as a fundamental right, nor does it subordinate fetal considerations entirely to autonomy. The patient's moral and religious objections are treated seriously, and the narrative does not frame abortion as unambiguously justified or as a straightforward exercise of rights, which would be required for a +1 or higher (pro-choice) score."
